image_1,image_2,label
P1-116_15690.png,P1-116_15780.png,0
P1-116_15690.png,P1-007_01144.png,1
P1-116_15780.png,P1-104_26085.png,1
P1-119_10885.png,P1-119_10995.png,0
P1-119_10885.png,P1-243_07440.png,1
P1-119_10995.png,P1-032_07634.png,1
P1-136_00825.png,P1-136_00980.png,0
P1-136_00825.png,P1-222_27621.png,1
P1-136_00980.png,P1-115_15890.png,1
P1-139_02500.png,P1-139_02827.png,0
P1-139_02500.png,P1-119_10995.png,1
P1-139_02827.png,P1-190_21373.png,1
P1-142_02900.png,P1-142_03190.png,0
P1-142_02900.png,P1-252_10380.png,1
P1-142_03190.png,P1-031_07364.png,1
P1-147_05560.png,P1-147_05731.png,0
P1-147_05560.png,P1-240_04586.png,1
P1-147_05731.png,P1-282_25500.png,1
P1-152_07458.png,P1-152_07600.png,0
P1-152_07458.png,P1-251_09960.png,1
P1-152_07600.png,P1-022_06372.png,1
P1-157_11400.png,P1-157_11506.png,0
P1-157_11400.png,P1-299_21380.png,1
P1-157_11506.png,P1-093_28925.png,1
P1-159_11781.png,P1-159_11920.png,0
P1-159_11781.png,P1-012_02145.png,1
P1-159_11920.png,P1-008_01573.png,1
P1-179_19360.png,P1-179_19591.png,0
P1-179_19360.png,P1-251_09960.png,1
P1-179_19591.png,P1-093_22869.png,1
P1-180_19789.png,P1-180_19920.png,0
P1-180_19789.png,P1-264_15640.png,1
P1-180_19920.png,P1-005_00946.png,1
P1-190_21220.png,P1-190_21373.png,0
P1-190_21220.png,P1-224_28402.png,1
P1-190_21373.png,P1-157_11400.png,1
P1-201_23450.png,P1-201_23639.png,0
P1-201_23450.png,P1-190_21373.png,1
P1-201_23639.png,P1-104_25960.png,1
P1-211_24380.png,P1-211_24596.png,0
P1-211_24380.png,P1-096_22925.png,1
P1-211_24596.png,P1-190_21220.png,1
P1-213_24590.png,P1-213_24717.png,0
P1-213_24590.png,P1-096_28964.png,1
P1-213_24717.png,P1-218_26213.png,1
P1-214_24590.png,P1-214_24772.png,0
P1-214_24590.png,P1-218_26213.png,1
P1-214_24772.png,P1-257_12740.png,1
P1-216_25170.png,P1-216_25311.png,0
P1-216_25170.png,P1-136_00980.png,1
P1-216_25311.png,P1-104_25960.png,1
P1-218_26040.png,P1-218_26213.png,0
P1-218_26040.png,P1-236_02720.png,1
P1-218_26213.png,P1-062_17992.png,1
P1-219_26040.png,P1-219_26235.png,0
P1-219_26040.png,P1-263_14520.png,1
P1-219_26235.png,P1-021_06347.png,1
P1-220_26750.png,P1-220_26873.png,0
P1-220_26750.png,P1-007_01144.png,1
P1-220_26873.png,P1-085_21220.png,1
P1-222_27500.png,P1-222_27621.png,0
P1-222_27500.png,P1-240_04820.png,1
P1-222_27621.png,P1-043_12675.png,1
P1-224_28402.png,P1-224_28880.png,0
P1-224_28402.png,P1-152_07600.png,1
P1-224_28880.png,P1-251_09960.png,1
P1-230_00015.png,P1-230_00182.png,0
P1-230_00015.png,P1-264_15800.png,1
P1-230_00182.png,P1-006_01089.png,1
P1-233_00430.png,P1-233_00600.png,0
P1-233_00430.png,P1-026_06650.png,1
P1-233_00600.png,P1-007_01144.png,1
P1-236_02720.png,P1-236_03038.png,0
P1-236_02720.png,P1-106_24765.png,1
P1-236_03038.png,P1-093_22869.png,1
P1-237_02460.png,P1-237_03042.png,0
P1-237_02460.png,P1-139_02500.png,1
P1-237_03042.png,P1-263_14400.png,1
P1-240_04586.png,P1-240_04820.png,0
P1-240_04586.png,P1-257_12545.png,1
P1-240_04820.png,P1-230_00182.png,1
P1-243_07440.png,P1-243_07650.png,0
P1-243_07440.png,P1-157_11400.png,1
P1-243_07650.png,P1-098_29880.png,1
P1-245_08320.png,P1-245_08506.png,0
P1-245_08320.png,P1-062_15249.png,1
P1-245_08506.png,P1-214_24772.png,1
P1-251_09960.png,P1-251_10110.png,0
P1-251_09960.png,P1-103_27375.png,1
P1-251_10110.png,P1-005_00884.png,1
P1-252_10380.png,P1-252_10555.png,0
P1-252_10380.png,P1-104_26085.png,1
P1-252_10555.png,P1-276_23000.png,1
P1-257_12545.png,P1-257_12740.png,0
P1-257_12545.png,P1-180_19789.png,1
P1-257_12740.png,P1-236_02720.png,1
P1-263_14400.png,P1-263_14520.png,0
P1-263_14400.png,P1-007_01326.png,1
P1-263_14520.png,P1-237_02460.png,1
P1-264_15640.png,P1-264_15800.png,0
P1-264_15640.png,P1-245_08320.png,1
P1-264_15800.png,P1-026_06650.png,1
P1-276_23000.png,P1-276_23160.png,0
P1-276_23000.png,P1-264_15800.png,1
P1-276_23160.png,P1-264_15640.png,1
P1-282_25500.png,P1-282_25635.png,0
P1-282_25500.png,P1-224_28402.png,1
P1-282_25635.png,P1-073_22841.png,1
P1-299_21180.png,P1-299_21380.png,0
P1-299_21180.png,P1-222_27500.png,1
P1-299_21380.png,P1-050_13559.png,1
